,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
sw100-83,6640,0.508152,,8000,22.198151999999883,,8000,10.27,,
sw100-84,6680,0.61081,,8000,86.09081000000013,,8000,20.08,,
sw100-85,7280,1.05747,,7920,1.057470000000194,,8000,7.28,,
sw100-86,6720,2.23831,,8000,39.728310000000185,,8000,12.68,,
sw100-87,6800,1.30238,,8000,13.792380000000085,,8000,37.87,,
sw100-88,6840,0.695625,,8000,50.375624999999836,,8000,13.28,,
sw100-89,6640,1.00585,,8000,33.28585000000001,,8000,14.17,,
sw100-9,7240,2.73265,,8000,54.71264999999992,,8000,14.78,,
sw100-90,6760,0.456992,,8000,46.7369919999999,,8000,24.27,,
sw100-91,6600,2.44285,,7920,16.43284999999991,,8000,3.59,,
sw100-92,6480,2.09092,,8000,29.480920000000097,,8000,9.18,,
sw100-93,6400,2.05116,,8000,27.741159999999983,,8000,10.41,,
sw100-94,6960,0.730303,,8000,13.220302999999822,,8000,23.16,,
sw100-95,6680,0.948425,,8000,20.93842500000004,,8000,19.48,,
sw100-96,6640,0.463887,,7920,10.053886999999886,,8000,11.48,,
sw100-97,7600,0.424202,,7920,0.4242020000001503,,8000,21.68,,
sw100-98,6720,7.95613,,8000,21.336130000000033,,8000,17.29,,
sw100-99,6680,1.69967,,8000,13.389669999999969,,8000,26.17,,
sw100-1,6320,0.595448,,7920,13.075448000000033,,8000,5.87,,
,6981.30,1.34,,7820.61,1595.50,,7795.96,1209.01,,
