,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
sw100-9,679760,3.84393,,800000,25.92393,,800000,11.79,,
sw100-90,630840,1.30388,,800000,42.593879999999935,,800000,20.01,,
sw100-91,665760,2.85645,,800000,3.056450000000223,,800000,13.21,,
sw100-92,602720,2.58104,,800000,60.67104000000003,,800000,16.84,,
sw100-93,606240,2.81057,,799920,3.210570000000098,,800000,8.67,,
sw100-94,684640,1.08316,,800000,43.873160000000134,,800000,11.41,,
sw100-95,668760,2.48689,,800000,69.68689000000013,,800000,13.92,,
sw100-96,660960,1.12384,,800000,19.0138400000002,,800000,11.7,,
sw100-97,672960,2.04704,,800000,58.73703999999992,,800000,25.06,,
sw100-98,676960,4.69011,,800000,33.48011,,800000,15.31,,
sw100-99,628240,2.92572,,800000,39.00572000000018,,800000,13.56,,
sw100-1,607000,1.23097,,800000,13.82097000000007,,800000,5.79,,
,717548.47,3.24,,799647.96,2093.51,,799247.98,501.86,,
